Timestamp,Gender ,Age,Highest Education,Worker ID,Do you understand and consent to these terms?,English comprehension,POWDER-PHAEDRA,GROOM-GRIMY,CHANCED-CONSTANT,WINDOWLESS-WENDALL,MAGNETIC-MCINTYRE,ELWYN-ELAINE,TANK-TONK,DEDIE-DAD,JANNA-JON,JOEANN-JOAN,MINNY-MINNE,PUPAL-PUPA,LAND-LANDS,HANDOUT-HANGOUT,PAPPING-NAPPING,DAILE-DELA,LOGO-LEIGHA,CHEN-CHINO,MERCATOR-MARKETEER,BRENT-BROOD,LORRY-NORRIE,DECIDED-SIDING,RHETT-NARRATE,ALLIANCE-ALLOWANCE,UNINTENDED-DEMENTED,TEXTRON-ADVENTURE,JAVELIN-KALEB,CHISHOLM-MOOR,VELVET-GOEBBELS,PREFECTURE-BOONIES,UNIVERSITY-UNIVERSITY,DYNAMIC-DYNAMIC,RANDOM AVERAGE
26/07/2019 09:00:09,Male,31,Bachelor's degree,ARZ9KWKL0P8ND,Yes,5,3,4,5,3,3,4,4,3,4,4,4,4,5,5,4,5,4,5,5,4,4,4,4,4,2,2,3,1,1,1,5,5,1.6
26/07/2019 09:01:00,Male,34,Master's degree,A1UYK7SUH7SQ6W,Yes,5,3,2,4,1,4,3,4,3,4,4,4,4,4,4,4,4,4,5,4,3,2,3,4,4,1,1,3,1,1,1,5,5,1.4
26/07/2019 09:09:41,Male,30,Master's degree,AUT3TC69NW1F8,Yes,5,2,2,1,2,1,3,5,3,2,3,1,4,5,5,4,1,3,2,3,5,5,2,2,1,5,1,1,1,1,1,5,5,1
26/07/2019 09:34:36,Female,40,Bachelor's degree,A37PIUFK0S7FGQ,Yes,5,1,1,3,1,1,1,1,1,4,2,3,1,3,3,1,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,1
26/07/2019 15:49:23,Male,55,A-Level / O-Level,AXID3RPK6NZT6,Yes,5,2,4,1,2,2,3,3,5,5,3,4,5,4,5,4,4,4,5,5,4,2,1,2,4,3,1,1,1,1,1,5,5,1
26/07/2019 15:51:24,Male,34,Master's degree,A1UYK7SUH7SQ6W,Yes,5,3,3,4,4,1,2,4,2,3,4,4,4,4,4,3,4,2,3,3,1,3,3,1,4,3,1,1,1,1,1,5,5,1
26/07/2019 19:51:11,Female,24,Bachelor's degree,A1A6K4NF9JKUHE,Yes,5,1,4,1,2,1,1,1,2,3,1,3,2,4,3,4,1,3,3,1,2,4,1,2,1,1,2,2,1,1,1,5,5,1.4
26/07/2019 21:03:58,Female,30,Bachelor's degree,A1JWAXC0IIDH57,Yes,5,3,2,1,3,3,3,4,4,4,4,4,4,4,3,3,3,2,1,2,3,1,4,1,1,2,1,1,1,1,1,5,5,1
27/07/2019 18:05:07,Female,30,Bachelor's degree,A1JWAXC0IIDH57,Yes,5,3,2,3,3,2,2,2,3,3,2,3,4,3,4,3,3,3,4,5,2,1,1,1,4,3,1,1,1,1,1,5,5,1
27/07/2019 18:11:33,Male,60,GCSE,A24NYP336X0LCJ,Yes,5,2,3,2,3,4,4,4,2,2,2,5,5,3,4,5,5,5,5,5,3,5,4,4,1,4,2,2,1,3,2,5,5,2
27/07/2019 20:03:54,Female,27,A-Level / O-Level,A27TYK7FQNPG8J,Yes,5,1,1,2,1,1,3,1,2,2,1,5,1,5,4,5,4,1,2,2,1,5,1,2,1,1,1,1,2,1,1,5,5,1.2
27/07/2019 21:43:10,Female,22,A-Level / O-Level,A71LNIRT2KCKP,Yes,5,2,2,4,2,3,2,4,1,3,5,4,4,5,3,5,4,1,4,3,4,5,4,3,1,5,1,1,2,1,1,5,5,1.2
28/07/2019 09:36:44,Female,60,A-Level / O-Level,A33BWVBRPI2G3U,Yes,5,1,1,1,4,1,4,1,4,1,1,4,2,2,5,3,2,3,2,2,1,3,1,3,4,2,1,1,1,1,1,5,5,1
28/07/2019 12:03:09,Female,57,Master's degree,AVA6JMQ1N87JC,Yes,5,1,1,3,2,2,2,2,3,2,2,4,2,4,5,4,4,3,3,2,2,3,1,4,1,2,1,1,1,1,1,5,5,1
28/07/2019 13:48:22,Female,59,Bachelor's degree,ARTMJ8ZC75ABK,Yes,5,1,2,1,2,1,4,1,1,1,1,4,5,4,4,2,1,4,4,3,4,1,2,3,1,5,1,1,1,1,1,5,5,1
28/07/2019 16:11:53,Male,55,A-Level / O-Level,AXID3RPK6NZT6,Yes,5,3,2,2,2,2,4,3,3,4,3,2,5,5,4,4,4,2,3,4,4,4,1,3,3,3,1,4,1,1,2,5,5,1.8
