soundex,soundex,soundex,soundex,soundex,,metaphone,metaphone,metaphone,metaphone,metaphone,,leven,leven,leven,leven,leven,,NYSIIS,NYSIIS,NYSIIS,NYSIIS,NYSIIS,,WordVec,WordVec,WordVec,WordVec,WordVec
1,1,1,1,1,,1,1,1,1,1,,2,1,3,1,1,,1,1,4,5,1,,1,1,2,1,1
1,3,4,1,3,,4,5,5,2,1,,5,4,3,3,5,,2,5,2,3,5,,4,4,3,3,5
2,3,2,2,2,,3,4,5,3,2,,5,4,3,3,4,,4,4,2,3,5,,3,3,3,4,3
1,1,1,1,1,,4,2,4,1,1,,2,4,1,1,4,,1,1,1,1,5,,1,1,1,2,1
2,2,2,1,2,,2,4,4,2,1,,4,4,3,2,4,,3,3,3,3,4,,3,2,5,2,3
1,1,2,1,1,,3,3,4,2,1,,5,4,1,4,5,,,3,1,1,5,,1,1,4,2,
2,1,2,3,3,,5,3,4,3,2,,4,4,5,5,3,,4,3,3,2,3,,4,5,5,1,3
4,2,2,1,2,,3,3,3,2,2,,5,4,5,5,3,,2,3,2,3,3,,4,2,4,3,4
3,4,1,4,1,,2,3,4,3,1,,4,5,5,3,5,,5,2,4,3,1,,2,4,4,4,4
3,5,2,3,2,,4,5,4,2,3,,4,5,5,4,4,,4,2,3,3,5,,1,3,3,3,4
1,,1,1,1,,,1,2,2,1,,3,5,5,3,4,,,1,,1,1,,1,2,3,4,3
4,4,2,3,1,,2,4,3,3,1,,4,5,4,4,5,,5,2,3,2,3,,3,4,4,3,4
1,3,1,2,1,,3,4,4,1,1,,4,5,2,4,4,,4,2,3,2,3,,1,2,4,3,2
2,1,1,1,1,,1,1,1,2,1,,2,3,2,1,3,,3,3,1,5,4,,1,1,3,1,2
1,1,1,1,1,,1,1,2,2,1,,1,1,3,2,3,,1,4,1,3,3,,1,4,3,2,2
4,1,5,2,5,,3,5,1,3,4,,4,3,4,4,4,,2,5,3,5,4,,1,1,1,4,1
2,2,4,3,4,,1,5,1,4,3,,4,3,3,4,4,,2,5,4,4,4,,1,1,2,2,1
4,1,4,3,3,,4,4,1,4,4,,5,4,4,4,5,,4,4,4,3,4,,2,2,3,4,3
1,4,4,4,1,,2,1,1,3,2,,4,5,3,3,4,,3,1,5,4,5,,1,4,1,4,3
2,4,2,4,2,,2,1,1,1,,,3,5,4,4,5,,2,4,5,5,4,,1,4,2,3,3
1,3,3,3,3,,3,1,2,4,2,,2,5,3,3,2,,3,3,3,,4,,1,3,2,3,2
2,4,3,3,2,,3,1,1,3,3,,3,5,4,3,2,,2,3,3,3,3,,1,4,2,4,2
1,1,1,2,4,,2,1,4,1,1,,5,2,4,4,4,,2,1,1,4,4,,3,1,1,5,4
2,3,2,2,2,,2,4,2,1,2,,4,3,3,4,4,,4,2,3,2,3,,4,2,1,1,2
1,2,3,1,1,,1,2,2,1,4,,4,4,4,5,5,,5,4,1,1,1,,5,2,1,3,2
2,2,2,1,1,,2,2,3,1,2,,4,4,2,4,5,,5,2,2,1,3,,5,1,1,3,1
1,4,2,1,2,,1,1,2,1,2,,4,4,1,4,4,,4,3,1,1,2,,5,1,1,2,2
4,5,1,2,1,,1,4,2,1,,,4,5,5,5,5,,2,3,3,5,3,,4,1,1,4,3
4,3,3,2,2,,2,4,2,1,3,,5,3,3,3,3,,3,4,2,5,3,,3,2,1,3,2
2,2,3,2,2,,4,2,4,2,3,,4,5,3,4,5,,2,3,3,5,4,,3,3,3,5,3
1,2,1,1,2,,2,2,1,2,2,,3,3,3,2,2,,3,2,2,1,4,,1,1,1,1,1
1,2,1,1,2,,4,1,4,3,3,,5,5,5,5,3,,4,4,2,5,4,,4,1,2,4,2
1,2,4,3,3,,3,2,1,2,4,,3,4,4,3,1,,1,1,3,4,4,,1,1,1,4,2
3,3,3,4,3,,4,4,4,4,3,,4,4,3,4,4,,3,3,4,3,4,,1,1,3,4,3
,4,2,2,3,,2,3,4,5,3,,4,4,4,4,4,,2,2,3,2,5,,1,1,2,4,2
2,1,5,4,1,,3,3,4,3,4,,3,3,2,1,2,,1,4,4,5,2,,1,1,5,2,3
2,2,1,2,1,,5,4,2,3,3,,2,2,5,4,4,,5,3,3,4,5,,2,4,3,5,3
1,2,5,4,1,,3,2,1,2,4,,4,4,4,3,3,,1,3,1,3,3,,3,3,5,1,4
1,2,1,2,2,,4,1,5,3,1,,5,5,4,5,1,,1,1,3,4,3,,4,5,1,5,1
2,3,3,1,3,,3,2,3,3,4,,4,4,5,4,4,,2,1,2,4,4,,4,4,2,5,2
2,2,2,2,2,,3,1,5,2,1,,3,3,2,3,4,,2,1,2,3,3,,2,4,1,5,2
3,2,3,2,2,,1,3,2,3,4,,4,4,3,5,4,,2,1,3,1,2,,4,3,1,4,3
2,1,1,1,4,,5,2,1,1,5,,1,5,3,3,2,,1,1,2,1,2,,3,1,1,2,5
4,3,3,3,4,,5,4,2,3,4,,4,4,5,5,4,,3,4,2,3,4,,3,3,4,1,5
3,2,1,3,2,,4,,3,3,3,,3,4,5,3,5,,2,3,3,,5,,3,4,3,4,4
1,2,2,1,1,,4,2,5,1,1,,2,5,3,4,4,,4,4,3,2,4,,1,1,2,5,1
1,4,1,3,3,,5,5,5,5,3,,4,4,4,5,5,,4,4,2,2,5,,1,5,1,3,4
1,4,1,1,1,,1,2,1,4,1,,1,4,3,2,4,,1,3,1,1,2,,1,1,1,1,1
2,4,1,2,3,,4,4,3,4,1,,3,4,3,3,3,,2,5,3,2,4,,1,4,1,1,3
1,3,1,1,1,,1,2,1,1,1,,1,3,5,1,2,,1,5,1,1,1,,1,5,1,1,1
2,3,1,1,2,,3,2,2,3,1,,1,2,2,2,2,,1,5,1,2,3,,1,2,1,1,1
2,4,3,3,3,,4,4,2,4,3,,3,5,5,4,5,,3,5,4,3,4,,1,5,1,3,2
1,2,,2,3,,2,1,5,3,2,,5,4,3,4,3,,1,1,4,4,5,,4,4,3,5,1
2,3,4,1,1,,3,1,4,2,1,,4,4,4,3,4,,1,1,2,4,5,,4,3,4,5,1
3,2,2,2,3,,4,4,3,3,2,,3,4,4,4,4,,3,5,3,2,4,,1,4,1,1,2
1,1,1,5,5,,5,5,4,5,1,,5,5,5,5,5,,5,3,1,5,5,,1,1,2,5,2
2,1,1,5,1,,3,3,5,4,1,,4,5,3,4,4,,5,2,4,4,3,,3,1,4,3,1
1,2,1,2,1,,1,4,4,3,1,,2,3,2,4,2,,4,1,1,3,2,,1,1,1,1,2
2,3,2,3,3,,4,4,5,3,2,,4,4,4,4,4,,3,4,3,3,3,,3,1,4,3,3
1,1,1,4,1,,3,3,5,1,1,,4,4,4,5,2,,2,2,2,3,1,,1,2,4,1,1
3,2,1,2,2,,5,2,4,3,2,,2,3,2,2,3,,2,2,2,3,3,,4,4,2,2,3
2,2,2,3,2,,2,3,2,2,3,,5,5,5,4,5,,5,4,3,2,3,,2,3,3,4,3
4,1,1,2,1,,1,1,1,4,5,,3,4,2,4,4,,1,5,2,2,2,,1,3,1,1,4
4,2,3,2,1,,4,1,4,1,4,,4,2,2,5,5,,5,4,3,2,5,,3,2,3,4,3
1,1,2,1,1,,1,1,1,2,1,,5,5,5,5,1,,4,4,2,1,5,,4,3,1,4,2
1,1,1,3,2,,3,2,2,2,1,,5,5,5,2,4,,4,5,2,1,5,,1,4,1,4,2
1,2,4,2,2,,4,1,1,1,1,,4,4,5,4,4,,5,3,3,2,2,,4,5,2,1,4
3,3,3,2,2,,4,2,3,3,2,,4,4,5,4,4,,5,2,3,2,2,,3,3,1,2,2
1,1,1,1,2,,5,1,1,1,4,,2,2,1,2,1,,5,1,5,2,5,,1,4,2,1,2
2,1,2,1,1,,4,4,1,4,2,,4,5,4,4,5,,4,1,2,3,4,,1,5,3,3,1
1,1,1,1,1,,4,1,1,2,1,,3,4,3,4,5,,,1,,1,3,,1,5,1,,1
2,1,1,1,1,,2,3,1,1,1,,3,2,1,3,2,,1,1,1,1,1,,2,1,1,5,2
4,4,4,4,3,,4,5,2,2,3,,4,4,5,4,5,,4,3,3,4,2,,3,3,3,5,3
3,3,3,2,1,,4,5,2,3,3,,4,3,4,4,4,,2,2,3,3,4,,4,1,2,3,1
3,4,2,3,1,,3,5,2,1,1,,4,4,5,4,4,,3,5,4,3,4,,3,2,1,2,2
1,2,2,2,2,,2,3,3,3,4,,4,3,4,2,4,,2,4,4,4,3,,3,3,3,3,3
1,1,1,4,1,,1,4,1,4,1,,3,4,4,3,4,,2,1,2,2,3,,1,1,1,3,4
3,4,1,4,3,,2,3,2,5,2,,5,4,4,3,4,,4,2,5,3,5,,1,2,2,5,4
1,1,1,1,1,,2,1,1,1,1,,2,1,2,2,1,,1,1,1,1,2,,1,2,1,2,2
4,3,4,4,1,,2,4,3,3,3,,4,4,4,4,4,,3,3,4,4,5,,2,5,5,3,3
1,1,1,1,1,,1,4,3,2,3,,4,3,1,1,1,,1,1,3,4,3,,1,1,1,4,1
4,3,2,3,2,,4,5,3,4,4,,5,5,5,5,5,,4,3,5,4,4,,4,2,1,4,4
4,2,2,2,2,,2,4,3,3,3,,5,4,5,5,4,,4,3,4,3,3,,3,4,1,5,2
2,1,1,2,2,,4,4,2,3,3,,5,2,4,5,5,,5,3,4,2,4,,4,3,1,4,2
1,2,5,1,2,,1,1,1,1,1,,2,4,3,2,4,,2,4,1,2,4,,2,2,1,1,2
1,3,3,1,1,,1,2,1,4,1,,2,2,5,4,3,,2,4,1,4,4,,1,1,1,1,1
1,3,4,2,1,,5,3,1,1,2,,4,4,3,5,4,,2,3,2,2,2,,1,5,2,3,1
1,4,5,2,2,,1,1,4,1,2,,3,5,1,5,4,,3,4,5,2,4,,5,2,1,4,2
1,2,1,2,1,,5,1,4,3,4,,4,4,4,3,4,,3,4,2,1,1,,3,4,1,1,1
2,1,1,1,1,,1,1,1,1,1,,3,5,4,2,1,,1,1,3,2,1,,3,3,4,2,2
4,3,5,5,1,,3,5,2,3,2,,4,4,5,5,3,,3,5,4,3,3,,5,1,1,4,5
1,2,2,1,1,,4,1,3,1,1,,4,4,2,4,3,,1,1,5,1,3,,1,2,2,1,4
3,2,4,2,1,,2,4,4,5,2,,5,5,5,5,4,,5,4,4,3,3,,5,3,3,3,4
2,1,2,1,1,,2,3,4,4,2,,3,4,5,4,5,,3,4,2,4,1,,5,3,1,1,2
2,1,2,2,1,,3,2,3,4,2,,2,4,2,4,2,,3,5,2,3,2,,,3,1,1,2
2,2,2,2,1,,3,1,1,1,4,,3,3,5,4,3,,1,3,4,4,2,,3,4,4,1,3
3,1,1,1,3,,1,3,1,1,3,,1,5,5,5,5,,5,1,3,3,5,,5,1,1,1,1
2,4,1,1,1,,1,1,2,5,1,,5,5,5,4,5,,5,5,3,5,2,,4,4,5,1,1
2,1,1,2,1,,1,3,5,1,3,,4,3,5,5,4,,3,1,2,3,5,,3,4,4,3,3
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rating,occurrence,,,,,rating,occurrence,,,,,rating,occurrence,,,,,rating,occurrence,,,,,rating,occurrence,,,
1,192,,,,,1,146,,,,,1,30,,,,,1,90,,,,,1,167,,,
2,150,,,,,2,103,,,,,2,57,,,,,2,99,,,,,2,88,,,
3,81,,,,,3,103,,,,,3,91,,,,,3,128,,,,,3,104,,,
4,56,,,,,4,99,,,,,4,192,,,,,4,102,,,,,4,91,,,
5,13,,,,,5,40,,,,,5,125,,,,,5,69,,,,,5,42,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
missed,3,,,,,missed,4,,,,,missed,0,,,,,missed,7,,,,,missed,3,,,
,495,,,,,,495,,,,,,495,,,,,,495,,,,,,495,,,
